senderId,receiverId,amount,currency,deviceId,ipAddress,email,phone,ipCountry,accountCountry,isVpn,isProxy,isFirstTransaction,isNewDevice,isNewIp,transactionCount1h,transactionCount24h,avgAmount7d,amountDeviation,timestamp
acc_r1a,acc_211,52000.00,INR,devFRAUD_ring1,10.10.10.1,user_r1a@mail.com,9200000001,IN,IN,True,False,False,False,False,4,4,28500.00,1.82,2026-04-26 08:50:00.000000
acc_r1b,acc_212,48300.00,INR,devFRAUD_ring1,10.10.10.2,user_r1b@mail.com,9200000002,IN,IN,True,False,False,False,False,4,4,31200.00,1.55,2026-04-26 08:55:00.000000
acc_r1c,acc_213,55100.00,INR,devFRAUD_ring1,10.10.10.3,user_r1c@mail.com,9200000003,IN,IN,True,False,False,False,False,5,5,27800.00,1.98,2026-04-26 09:00:00.000000
acc_r1d,acc_214,61400.00,INR,devFRAUD_ring1,10.10.10.4,user_r1d@mail.com,9200000004,IN,IN,True,True,False,False,False,5,5,33100.00,1.85,2026-04-26 09:05:00.000000
acc_r1e,acc_215,58900.00,INR,devFRAUD_ring1,10.10.10.5,user_r1e@mail.com,9200000005,IN,IN,True,False,False,False,False,5,5,29700.00,1.98,2026-04-26 09:10:00.000000
acc_r1a,acc_216,72000.00,INR,devFRAUD_ring1,10.10.10.1,user_r1a@mail.com,9200000001,RU,IN,True,True,False,False,False,6,6,28500.00,2.53,2026-04-26 09:15:00.000000
acc_r1b,acc_217,68500.00,INR,devFRAUD_ring1,10.10.10.2,user_r1b@mail.com,9200000002,RU,IN,True,True,False,False,False,6,6,31200.00,2.20,2026-04-26 09:20:00.000000
acc_r1c,acc_218,75300.00,INR,devFRAUD_ring1,10.10.10.3,user_r1c@mail.com,9200000003,AE,IN,True,True,False,False,False,6,6,27800.00,2.71,2026-04-26 09:25:00.000000
acc_r1d,acc_219,81200.00,INR,devFRAUD_ring1,10.10.10.4,user_r1d@mail.com,9200000004,AE,IN,True,True,False,False,False,7,7,33100.00,2.45,2026-04-26 09:30:00.000000
acc_r1e,acc_220,79600.00,INR,devFRAUD_ring1,10.10.10.5,user_r1e@mail.com,9200000005,AE,IN,True,True,False,False,False,7,7,29700.00,2.68,2026-04-26 09:35:00.000000
acc_r2a,acc_221,18400.00,INR,devN_r2a,172.16.50.1,user_r2a@mail.com,9200000010,IN,IN,False,False,True,True,True,1,1,18400.00,1.00,2026-04-26 09:40:00.000000
acc_r2b,acc_222,22100.00,INR,devN_r2b,172.16.50.1,user_r2b@mail.com,9200000011,IN,IN,False,False,True,True,True,1,1,22100.00,1.00,2026-04-26 09:45:00.000000
acc_r2c,acc_223,19700.00,INR,devN_r2c,172.16.50.1,user_r2c@mail.com,9200000012,IN,IN,False,False,True,True,True,1,1,19700.00,1.00,2026-04-26 09:50:00.000000
acc_r2a,acc_224,26500.00,INR,devN_r2a,172.16.50.1,user_r2a@mail.com,9200000010,IN,IN,False,False,False,False,False,2,2,18400.00,1.44,2026-04-26 09:55:00.000000
acc_r2b,acc_225,31800.00,INR,devN_r2b,172.16.50.1,user_r2b@mail.com,9200000011,IN,IN,False,False,False,False,False,2,2,22100.00,1.44,2026-04-26 10:00:00.000000
acc_r2c,acc_226,28300.00,INR,devN_r2c,172.16.50.1,user_r2c@mail.com,9200000012,IN,IN,False,False,False,False,False,3,3,19700.00,1.44,2026-04-26 10:05:00.000000
acc_r2a,acc_227,41200.00,INR,devN_r2a,172.16.50.1,user_r2a@mail.com,9200000010,SG,IN,True,False,False,False,False,4,4,18400.00,2.24,2026-04-26 10:10:00.000000
acc_r2b,acc_228,47600.00,INR,devN_r2b,172.16.50.1,user_r2b@mail.com,9200000011,SG,IN,True,False,False,False,False,4,4,22100.00,2.15,2026-04-26 10:15:00.000000
acc_r2c,acc_229,43900.00,INR,devN_r2c,172.16.50.1,user_r2c@mail.com,9200000012,SG,IN,True,False,False,False,False,4,4,19700.00,2.23,2026-04-26 10:20:00.000000
acc_r2a,acc_230,58700.00,INR,devN_r2a,172.16.50.1,user_r2a@mail.com,9200000010,RU,IN,True,True,False,False,False,5,5,18400.00,3.19,2026-04-26 10:25:00.000000
acc_r2b,acc_231,63400.00,INR,devN_r2b,172.16.50.1,user_r2b@mail.com,9200000011,RU,IN,True,True,False,False,False,5,5,22100.00,2.87,2026-04-26 10:30:00.000000
acc_r2c,acc_232,61100.00,INR,devN_r2c,172.16.50.1,user_r2c@mail.com,9200000012,RU,IN,True,True,False,False,False,5,5,19700.00,3.10,2026-04-26 10:35:00.000000
acc_r3a,acc_233,14200.00,INR,devN_r3a,192.168.50.1,user_SHARED_ring3@mail.com,9200000020,IN,IN,False,False,True,True,True,1,1,14200.00,1.00,2026-04-26 10:40:00.000000
acc_r3b,acc_234,16800.00,INR,devN_r3a,192.168.50.2,user_SHARED_ring3@mail.com,9200000021,IN,IN,False,False,True,True,True,1,1,16800.00,1.00,2026-04-26 10:45:00.000000
acc_r3c,acc_235,13500.00,INR,devFRAUD_r3bc,192.168.50.2,user_r3c@mail.com,9200000022,IN,IN,False,False,True,True,True,1,1,13500.00,1.00,2026-04-26 10:50:00.000000
acc_r3d,acc_236,17900.00,INR,devN_r3d,192.168.50.3,user_r3d@mail.com,9200000023,IN,IN,False,False,True,True,True,1,1,17900.00,1.00,2026-04-26 10:55:00.000000
acc_r3a,acc_237,22400.00,INR,devN_r3a,192.168.50.1,user_SHARED_ring3@mail.com,9200000020,IN,IN,False,False,False,False,False,2,2,14200.00,1.58,2026-04-26 11:00:00.000000
acc_r3b,acc_238,25600.00,INR,devN_r3a,192.168.50.2,user_SHARED_ring3@mail.com,9200000021,IN,IN,False,False,False,False,False,2,2,16800.00,1.52,2026-04-26 11:05:00.000000
acc_r3c,acc_239,19800.00,INR,devFRAUD_r3bc,192.168.50.2,user_r3c@mail.com,9200000022,IN,IN,False,False,False,False,False,2,2,13500.00,1.47,2026-04-26 11:10:00.000000
acc_r3d,acc_240,24300.00,INR,devN_r3d,192.168.50.3,user_r3d@mail.com,9200000023,IN,IN,False,False,False,False,False,2,2,17900.00,1.36,2026-04-26 11:15:00.000000
acc_r3a,acc_241,38100.00,INR,devN_r3a,192.168.50.1,user_SHARED_ring3@mail.com,9200000020,AE,IN,True,False,False,False,False,4,4,14200.00,2.68,2026-04-26 11:20:00.000000
acc_r3b,acc_242,42700.00,INR,devN_r3a,192.168.50.2,user_SHARED_ring3@mail.com,9200000021,AE,IN,True,False,False,False,False,4,4,16800.00,2.54,2026-04-26 11:25:00.000000
acc_r3c,acc_243,35200.00,INR,devFRAUD_r3bc,192.168.50.2,user_r3c@mail.com,9200000022,AE,IN,True,False,False,False,False,3,3,13500.00,2.61,2026-04-26 11:30:00.000000
acc_r3d,acc_244,39800.00,INR,devN_r3d,192.168.50.3,user_r3d@mail.com,9200000023,AE,IN,True,False,False,False,False,3,3,17900.00,2.22,2026-04-26 11:35:00.000000
acc_vel1,acc_245,8100.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,True,True,True,1,1,8100.00,1.00,2026-04-26 12:00:00.000000
acc_vel1,acc_246,8300.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,2,2,8100.00,1.02,2026-04-26 12:04:00.000000
acc_vel1,acc_247,7900.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,3,3,8100.00,0.98,2026-04-26 12:08:00.000000
acc_vel1,acc_248,8500.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,4,4,8100.00,1.05,2026-04-26 12:12:00.000000
acc_vel1,acc_249,8200.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,5,5,8100.00,1.01,2026-04-26 12:16:00.000000
acc_vel1,acc_250,7800.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,6,6,8100.00,0.96,2026-04-26 12:20:00.000000
acc_vel1,acc_251,8600.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,7,7,8100.00,1.06,2026-04-26 12:24:00.000000
acc_vel1,acc_252,8100.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,8,8,8100.00,1.00,2026-04-26 12:28:00.000000
acc_vel1,acc_253,8400.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,9,9,8100.00,1.04,2026-04-26 12:32:00.000000
acc_vel1,acc_254,8000.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,10,10,8100.00,0.99,2026-04-26 12:36:00.000000
acc_vel1,acc_255,7700.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,11,11,8100.00,0.95,2026-04-26 12:40:00.000000
acc_vel1,acc_256,8800.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,12,12,8100.00,1.09,2026-04-26 12:44:00.000000
acc_vel1,acc_257,8200.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,13,13,8100.00,1.01,2026-04-26 12:48:00.000000
acc_vel1,acc_258,8500.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,14,14,8100.00,1.05,2026-04-26 12:52:00.000000
acc_vel1,acc_259,8300.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,15,15,8100.00,1.02,2026-04-26 12:56:00.000000
acc_vel1,acc_260,8100.00,INR,devN_vel1,192.168.99.1,user_vel1@mail.com,9200000030,IN,IN,False,False,False,False,False,16,16,8100.00,1.00,2026-04-26 13:00:00.000000
acc_vel2,acc_261,12400.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,True,True,True,1,1,12400.00,1.00,2026-04-26 12:00:00.000000
acc_vel2,acc_262,12800.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,2,2,12400.00,1.03,2026-04-26 12:04:00.000000
acc_vel2,acc_263,11900.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,3,3,12400.00,0.96,2026-04-26 12:08:00.000000
acc_vel2,acc_264,13100.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,4,4,12400.00,1.06,2026-04-26 12:12:00.000000
acc_vel2,acc_265,12600.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,5,5,12400.00,1.02,2026-04-26 12:16:00.000000
acc_vel2,acc_266,12200.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,6,6,12400.00,0.98,2026-04-26 12:20:00.000000
acc_vel2,acc_267,13300.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,7,7,12400.00,1.07,2026-04-26 12:24:00.000000
acc_vel2,acc_268,12500.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,8,8,12400.00,1.01,2026-04-26 12:28:00.000000
acc_vel2,acc_269,11800.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,9,9,12400.00,0.95,2026-04-26 12:32:00.000000
acc_vel2,acc_270,13000.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,10,10,12400.00,1.05,2026-04-26 12:36:00.000000
acc_vel2,acc_271,12700.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,11,11,12400.00,1.02,2026-04-26 12:40:00.000000
acc_vel2,acc_272,12300.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,12,12,12400.00,0.99,2026-04-26 12:44:00.000000
acc_vel2,acc_273,13200.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,13,13,12400.00,1.06,2026-04-26 12:48:00.000000
acc_vel2,acc_274,12100.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,14,14,12400.00,0.98,2026-04-26 12:52:00.000000
acc_vel2,acc_275,12900.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,15,15,12400.00,1.04,2026-04-26 12:56:00.000000
acc_vel2,acc_276,12400.00,INR,devN_vel2,192.168.99.2,user_vel2@mail.com,9200000031,IN,IN,False,False,False,False,False,16,16,12400.00,1.00,2026-04-26 13:00:00.000000
acc_c1,acc_301,4200.00,INR,devN_c1,10.0.1.1,user_c1@mail.com,9200000100,IN,IN,False,False,True,True,True,0,1,4200.00,1.00,2026-04-26 08:00:00.000000
acc_c1,acc_302,3800.00,INR,devN_c1,10.0.1.1,user_c1@mail.com,9200000100,IN,IN,False,False,False,False,False,0,2,4200.00,0.90,2026-04-26 10:00:00.000000
acc_c1,acc_303,4500.00,INR,devN_c1,10.0.1.1,user_c1@mail.com,9200000100,IN,IN,False,False,False,False,False,0,3,4200.00,1.07,2026-04-26 14:00:00.000000
acc_c2,acc_304,7100.00,INR,devN_c2,10.0.1.2,user_c2@mail.com,9200000101,IN,IN,False,False,True,True,True,0,1,7100.00,1.00,2026-04-26 08:15:00.000000
acc_c2,acc_305,6800.00,INR,devN_c2,10.0.1.2,user_c2@mail.com,9200000101,IN,IN,False,False,False,False,False,0,2,7100.00,0.96,2026-04-26 11:00:00.000000
acc_c2,acc_306,7400.00,INR,devN_c2,10.0.1.2,user_c2@mail.com,9200000101,IN,IN,False,False,False,False,False,0,3,7100.00,1.04,2026-04-26 15:00:00.000000
acc_c3,acc_307,9500.00,INR,devN_c3,10.0.1.3,user_c3@mail.com,9200000102,IN,IN,False,False,True,True,True,0,1,9500.00,1.00,2026-04-26 08:30:00.000000
acc_c3,acc_308,9200.00,INR,devN_c3,10.0.1.3,user_c3@mail.com,9200000102,IN,IN,False,False,False,False,False,0,2,9500.00,0.97,2026-04-26 12:00:00.000000
acc_c3,acc_309,9800.00,INR,devN_c3,10.0.1.3,user_c3@mail.com,9200000102,IN,IN,False,False,False,False,False,0,3,9500.00,1.03,2026-04-26 16:00:00.000000
acc_c4,acc_310,5300.00,INR,devN_c4,10.0.1.4,user_c4@mail.com,9200000103,IN,IN,False,False,True,True,True,0,1,5300.00,1.00,2026-04-26 08:45:00.000000
acc_c4,acc_311,5100.00,INR,devN_c4,10.0.1.4,user_c4@mail.com,9200000103,IN,IN,False,False,False,False,False,0,2,5300.00,0.96,2026-04-26 11:30:00.000000
acc_c4,acc_312,5500.00,INR,devN_c4,10.0.1.4,user_c4@mail.com,9200000103,IN,IN,False,False,False,False,False,0,3,5300.00,1.04,2026-04-26 15:30:00.000000
acc_c5,acc_313,11200.00,INR,devN_c5,10.0.1.5,user_c5@mail.com,9200000104,IN,IN,False,False,True,True,True,0,1,11200.00,1.00,2026-04-26 09:00:00.000000
acc_c5,acc_314,10900.00,INR,devN_c5,10.0.1.5,user_c5@mail.com,9200000104,IN,IN,False,False,False,False,False,0,2,11200.00,0.97,2026-04-26 12:30:00.000000
acc_c5,acc_315,11500.00,INR,devN_c5,10.0.1.5,user_c5@mail.com,9200000104,IN,IN,False,False,False,False,False,0,3,11200.00,1.03,2026-04-26 16:30:00.000000
acc_c6,acc_316,3100.00,INR,devN_c6,10.0.1.6,user_c6@mail.com,9200000105,IN,IN,False,False,True,True,True,0,1,3100.00,1.00,2026-04-26 09:15:00.000000
acc_c6,acc_317,2900.00,INR,devN_c6,10.0.1.6,user_c6@mail.com,9200000105,IN,IN,False,False,False,False,False,0,2,3100.00,0.94,2026-04-26 13:00:00.000000
acc_c6,acc_318,3300.00,INR,devN_c6,10.0.1.6,user_c6@mail.com,9200000105,IN,IN,False,False,False,False,False,0,3,3100.00,1.06,2026-04-26 17:00:00.000000
acc_c7,acc_319,6700.00,INR,devN_c7,10.0.1.7,user_c7@mail.com,9200000106,IN,IN,False,False,True,True,True,0,1,6700.00,1.00,2026-04-26 09:30:00.000000
acc_c7,acc_320,6400.00,INR,devN_c7,10.0.1.7,user_c7@mail.com,9200000106,IN,IN,False,False,False,False,False,0,2,6700.00,0.96,2026-04-26 13:30:00.000000
acc_c7,acc_301,7000.00,INR,devN_c7,10.0.1.7,user_c7@mail.com,9200000106,IN,IN,False,False,False,False,False,0,3,6700.00,1.04,2026-04-26 17:30:00.000000
acc_c8,acc_302,8800.00,INR,devN_c8,10.0.1.8,user_c8@mail.com,9200000107,IN,IN,False,False,True,True,True,0,1,8800.00,1.00,2026-04-26 09:45:00.000000
acc_c8,acc_303,8500.00,INR,devN_c8,10.0.1.8,user_c8@mail.com,9200000107,IN,IN,False,False,False,False,False,0,2,8800.00,0.97,2026-04-26 14:00:00.000000
acc_c8,acc_304,9100.00,INR,devN_c8,10.0.1.8,user_c8@mail.com,9200000107,IN,IN,False,False,False,False,False,0,3,8800.00,1.03,2026-04-26 18:00:00.000000
acc_c9,acc_305,2400.00,INR,devN_c9,10.0.1.9,user_c9@mail.com,9200000108,IN,IN,False,False,True,True,True,0,1,2400.00,1.00,2026-04-26 10:00:00.000000
acc_c9,acc_306,2200.00,INR,devN_c9,10.0.1.9,user_c9@mail.com,9200000108,IN,IN,False,False,False,False,False,0,2,2400.00,0.92,2026-04-26 14:30:00.000000
acc_c9,acc_307,2600.00,INR,devN_c9,10.0.1.9,user_c9@mail.com,9200000108,IN,IN,False,False,False,False,False,0,3,2400.00,1.08,2026-04-26 18:30:00.000000
acc_c10,acc_308,15200.00,INR,devN_c10,10.0.1.10,user_c10@mail.com,9200000109,IN,IN,False,False,True,True,True,0,1,15200.00,1.00,2026-04-26 10:15:00.000000
acc_c10,acc_309,14800.00,INR,devN_c10,10.0.1.10,user_c10@mail.com,9200000109,IN,IN,False,False,False,False,False,0,2,15200.00,0.97,2026-04-26 15:00:00.000000
acc_c10,acc_310,15600.00,INR,devN_c10,10.0.1.10,user_c10@mail.com,9200000109,IN,IN,False,False,False,False,False,0,3,15200.00,1.03,2026-04-26 19:00:00.000000
acc_c11,acc_311,5800.00,INR,devN_c11,10.0.1.11,user_c11@mail.com,9200000110,IN,IN,False,False,True,True,True,0,1,5800.00,1.00,2026-04-26 10:30:00.000000
acc_c11,acc_312,5600.00,INR,devN_c11,10.0.1.11,user_c11@mail.com,9200000110,IN,IN,False,False,False,False,False,0,2,5800.00,0.97,2026-04-26 15:30:00.000000
acc_c11,acc_313,6000.00,INR,devN_c11,10.0.1.11,user_c11@mail.com,9200000110,IN,IN,False,False,False,False,False,0,3,5800.00,1.03,2026-04-26 19:30:00.000000
acc_c12,acc_314,10100.00,INR,devN_c12,10.0.1.12,user_c12@mail.com,9200000111,IN,IN,False,False,True,True,True,0,1,10100.00,1.00,2026-04-26 10:45:00.000000
acc_c12,acc_315,9800.00,INR,devN_c12,10.0.1.12,user_c12@mail.com,9200000111,IN,IN,False,False,False,False,False,0,2,10100.00,0.97,2026-04-26 16:00:00.000000
acc_c12,acc_316,10400.00,INR,devN_c12,10.0.1.12,user_c12@mail.com,9200000111,IN,IN,False,False,False,False,False,0,3,10100.00,1.03,2026-04-26 20:00:00.000000
acc_c13,acc_317,7300.00,INR,devN_c13,10.0.1.13,user_c13@mail.com,9200000112,IN,IN,False,False,True,True,True,0,1,7300.00,1.00,2026-04-26 11:00:00.000000
acc_c13,acc_318,7000.00,INR,devN_c13,10.0.1.13,user_c13@mail.com,9200000112,IN,IN,False,False,False,False,False,0,2,7300.00,0.96,2026-04-26 16:30:00.000000
acc_c13,acc_319,7600.00,INR,devN_c13,10.0.1.13,user_c13@mail.com,9200000112,IN,IN,False,False,False,False,False,0,3,7300.00,1.04,2026-04-26 20:30:00.000000
acc_c14,acc_320,4600.00,INR,devN_c14,10.0.1.14,user_c14@mail.com,9200000113,IN,IN,False,False,True,True,True,0,1,4600.00,1.00,2026-04-26 11:15:00.000000
acc_c14,acc_301,4400.00,INR,devN_c14,10.0.1.14,user_c14@mail.com,9200000113,IN,IN,False,False,False,False,False,0,2,4600.00,0.96,2026-04-26 17:00:00.000000
acc_c14,acc_302,4800.00,INR,devN_c14,10.0.1.14,user_c14@mail.com,9200000113,IN,IN,False,False,False,False,False,0,3,4600.00,1.04,2026-04-26 21:00:00.000000
acc_c15,acc_303,13100.00,INR,devN_c15,10.0.1.15,user_c15@mail.com,9200000114,IN,IN,False,False,True,True,True,0,1,13100.00,1.00,2026-04-26 11:30:00.000000
acc_c15,acc_304,12800.00,INR,devN_c15,10.0.1.15,user_c15@mail.com,9200000114,IN,IN,False,False,False,False,False,0,2,13100.00,0.98,2026-04-26 17:30:00.000000
acc_c15,acc_305,13400.00,INR,devN_c15,10.0.1.15,user_c15@mail.com,9200000114,IN,IN,False,False,False,False,False,0,3,13100.00,1.02,2026-04-26 21:30:00.000000
acc_c16,acc_306,6200.00,INR,devN_c16,10.0.1.16,user_c16@mail.com,9200000115,IN,IN,False,False,True,True,True,0,1,6200.00,1.00,2026-04-26 11:45:00.000000
acc_c16,acc_307,5900.00,INR,devN_c16,10.0.1.16,user_c16@mail.com,9200000115,IN,IN,False,False,False,False,False,0,2,6200.00,0.95,2026-04-26 18:00:00.000000
acc_c16,acc_308,6500.00,INR,devN_c16,10.0.1.16,user_c16@mail.com,9200000115,IN,IN,False,False,False,False,False,0,3,6200.00,1.05,2026-04-26 22:00:00.000000
acc_c17,acc_309,8900.00,INR,devN_c17,10.0.1.17,user_c17@mail.com,9200000116,IN,IN,False,False,True,True,True,0,1,8900.00,1.00,2026-04-26 12:00:00.000000
acc_c17,acc_310,8600.00,INR,devN_c17,10.0.1.17,user_c17@mail.com,9200000116,IN,IN,False,False,False,False,False,0,2,8900.00,0.97,2026-04-26 18:30:00.000000
acc_c17,acc_311,9200.00,INR,devN_c17,10.0.1.17,user_c17@mail.com,9200000116,IN,IN,False,False,False,False,False,0,3,8900.00,1.03,2026-04-26 22:30:00.000000
acc_c18,acc_312,3700.00,INR,devN_c18,10.0.1.18,user_c18@mail.com,9200000117,IN,IN,False,False,True,True,True,0,1,3700.00,1.00,2026-04-26 12:15:00.000000
acc_c18,acc_313,3500.00,INR,devN_c18,10.0.1.18,user_c18@mail.com,9200000117,IN,IN,False,False,False,False,False,0,2,3700.00,0.95,2026-04-26 19:00:00.000000
acc_c18,acc_314,3900.00,INR,devN_c18,10.0.1.18,user_c18@mail.com,9200000117,IN,IN,False,False,False,False,False,0,3,3700.00,1.05,2026-04-26 23:00:00.000000
acc_c19,acc_315,11800.00,INR,devN_c19,10.0.1.19,user_c19@mail.com,9200000118,IN,IN,False,False,True,True,True,0,1,11800.00,1.00,2026-04-26 12:30:00.000000
acc_c19,acc_316,11500.00,INR,devN_c19,10.0.1.19,user_c19@mail.com,9200000118,IN,IN,False,False,False,False,False,0,2,11800.00,0.97,2026-04-26 19:30:00.000000
acc_c19,acc_317,12100.00,INR,devN_c19,10.0.1.19,user_c19@mail.com,9200000118,IN,IN,False,False,False,False,False,0,3,11800.00,1.03,2026-04-26 23:30:00.000000
acc_c20,acc_318,5000.00,INR,devN_c20,10.0.1.20,user_c20@mail.com,9200000119,IN,IN,False,False,True,True,True,0,1,5000.00,1.00,2026-04-26 12:45:00.000000
acc_c20,acc_319,4800.00,INR,devN_c20,10.0.1.20,user_c20@mail.com,9200000119,IN,IN,False,False,False,False,False,0,2,5000.00,0.96,2026-04-26 20:00:00.000000
acc_c20,acc_320,5200.00,INR,devN_c20,10.0.1.20,user_c20@mail.com,9200000119,IN,IN,False,False,False,False,False,0,3,5000.00,1.04,2026-04-26 23:45:00.000000
